accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",2672,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local-only-best,2672,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.5555555556,0.5741446137,0.5369664974,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",1525,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local-only-best,2745,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0094842133,full,stage3-local-only-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local-only-best,3343,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local-only-best,4156,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.0002424478,0.0004549368,0.0000299587,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",5,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local-only-best,20623,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0001084128,full,stage3-local-only-best:full
0.0002522096,0.0003552717,0.0001491475,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",23,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local-only-best,91194,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000525827,full,stage3-local-only-best:full
0.0002285418,0.0003103151,0.0001467685,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",30,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local-only-best,131267,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000417211,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",2672,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local-only-best,2672,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.5137444279,0.5326254022,0.4948634536,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",1383,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local-only-best,2692,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0096331502,full,stage3-local-only-best:full
0.0007000350,0.0016698944,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",2,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local-only-best,2857,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0004948262,full,stage3-local-only-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local-only-best,1379,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.0002943341,0.0007022002,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",2,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local-only-best,6795,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0002080950,full,stage3-local-only-best:full
0.0001012727,0.0002158677,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",3,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local-only-best,29623,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000584668,full,stage3-local-only-best:full
0.0002512563,0.0003587069,0.0001438057,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",21,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local-only-best,83580,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000548217,full,stage3-local-only-best:full
0.0002136042,0.0002941676,0.0001330408,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",27,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local-only-best,126402,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000411038,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",2672,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local-only-best,2672,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.5047970480,0.5236214609,0.4859726350,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",1368,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local-only-best,2710,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0096042923,full,stage3-local-only-best:full
0.0003341129,0.0009888649,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",1,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local-only-best,2993,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0003340571,full,stage3-local-only-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local-only-best,2046,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local-only-best,10269,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.0003124372,0.0004760763,0.0001487982,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",14,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local-only-best,44809,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000834893,full,stage3-local-only-best:full
0.0002085283,0.0002739683,0.0001430883,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",39,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local-only-best,187025,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000333878,full,stage3-local-only-best:full
0.0002235274,0.0002810481,0.0001660067,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",58,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local-only-best,259476,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000293473,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
0.7196856287,0.7367163069,0.7026549506,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1923,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-last,2672,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0086891215,full,stage3-local1-last:full
0.7486763149,0.7646496845,0.7327029453,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2121,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-last,2833,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0081496784,full,stage3-local1-last:full
0.7530984204,0.7662736731,0.7399231677,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",3099,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-last,4115,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0067220677,full,stage3-local1-last:full
0.6822862432,0.6921020303,0.6724704561,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5897,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-last,8643,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0050080547,full,stage3-local1-last:full
0.5713345091,0.5760381960,0.5666308223,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",24296,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-last,42525,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0023998402,full,stage3-local1-last:full
0.4123519610,0.4160735237,0.4086303983,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",27715,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-last,67212,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0018987565,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-last,0,completed,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local1-last:full
0.4977544910,0.5167129690,0.4787960130,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1330,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-last,2672,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0096726929,full,stage3-local1-last:full
0.5209471767,0.5396356336,0.5022587198,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1430,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-last,2745,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0095349270,full,stage3-local1-last:full
0.5139096620,0.5308526408,0.4969666831,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1718,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-last,3343,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0086443770,full,stage3-local1-last:full
0.4294995188,0.4445492121,0.4144498254,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1785,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-last,4156,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0076784150,full,stage3-local1-last:full
0.3417543519,0.3482277330,0.3352809708,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",7048,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-last,20623,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0033027455,full,stage3-local1-last:full
0.1953089019,0.1978819539,0.1927358499,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",17811,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-last,91194,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0013127816,full,stage3-local1-last:full
0.0808961887,0.0823712994,0.0794210780,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",10619,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-last,131267,completed,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,0.0007526075,full,stage3-local1-last:full
