experiment_id,checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_machine,eval_read_topk,status,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_256,valid_effective_read_topk,valid_read_selected_mass_mean,valid_read_selected_mass_p05,duration_seconds,peak_memory_bytes,checkpoint_epoch,checkpoint_saved_valid_accuracy,checkpoint_saved_1024x256,valid_attn_gd_residual_m_norm_mean,valid_attn_gd_residual_m_norm_max,checkpoint_sha256,checkpoint_path,train_config_path,error_type,error
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,1,completed,0.15654553578139122,0.98400439453125,0.90919140625,0.90919140625,0.90919140625,1.0,0.17200101604537357,0.0,284.4225819222629,1087361536,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,2,completed,0.12619555617926553,0.98856640625,0.9357109375,0.9357109375,0.9357109375,2.0,0.24743456517656645,0.0,284.4662155210972,1152449024,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,4,completed,0.12222254911385891,0.98913232421875,0.94005078125,0.94005078125,0.94005078125,4.0,0.31028790393519023,0.0,284.09105614200234,1465186816,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,8,completed,0.12504553845307478,0.9888583984375,0.9385703125,0.9385703125,0.9385703125,8.0,0.35094675108317347,0.0,284.40572552382946,2124084736,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,16,completed,0.1271231552523132,0.9886318359375,0.9371015625,0.9371015625,0.9371015625,16.0,0.3863983174401616,0.0,285.4804771374911,3442144768,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,32,completed,0.12750326694795006,0.9886201171875,0.9369453125,0.9369453125,0.9369453125,32.0,0.40972211135048714,0.0,289.1748667880893,6078264832,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,2080ti,64,completed,0.12752329435990384,0.98862109375,0.936984375,0.936984375,0.936984375,64.0,0.41909041527717833,0.0,286.43356147035956,1116402176,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,1,completed,0.15654553447772437,0.98400439453125,0.90919140625,0.90919140625,0.90919140625,1.0,0.1720010158679788,0.0,191.71808540215716,1087361536,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,2,completed,0.1261955562171467,0.98856640625,0.9357109375,0.9357109375,0.9357109375,2.0,0.24743456529482963,0.0,191.4839841388166,1152449024,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,4,completed,0.12222254947326812,0.9891328125,0.9400546875,0.9400546875,0.9400546875,4.0,0.3102879042308482,0.0,193.2157006189227,1465186816,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,8,completed,0.12504554035729684,0.9888583984375,0.9385703125,0.9385703125,0.9385703125,8.0,0.3509467501961996,0.0,193.73291437374428,2124084736,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,16,completed,0.12712315454735376,0.9886318359375,0.9371015625,0.9371015625,0.9371015625,16.0,0.38639831684884574,0.0,192.89228989602998,3442144768,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,32,completed,0.12750326890760796,0.9886201171875,0.9369453125,0.9369453125,0.9369453125,32.0,0.4097221109956976,0.0,196.15054939175025,6078264832,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,best,3090,64,completed,0.12752329309689,0.98862109375,0.936984375,0.936984375,0.936984375,64.0,0.41909041433107286,0.0,191.6104694949463,1116402176,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,5bb18f8936849c958372f307856c89c846c97bad18d2ff2e69c424a2567f9a98,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,1,completed,0.15654553578139122,0.98400439453125,0.90919140625,0.90919140625,0.90919140625,1.0,0.17200101604537357,0.0,285.53486734069884,1087361536,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,2,completed,0.12619555617926553,0.98856640625,0.9357109375,0.9357109375,0.9357109375,2.0,0.24743456517656645,0.0,286.44194869324565,1152449024,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,4,completed,0.12222254911385891,0.98913232421875,0.94005078125,0.94005078125,0.94005078125,4.0,0.31028790393519023,0.0,286.9767554271966,1465186816,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,8,completed,0.12504553845307478,0.9888583984375,0.9385703125,0.9385703125,0.9385703125,8.0,0.35094675108317347,0.0,287.4962378758937,2124084736,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,16,completed,0.1271231552523132,0.9886318359375,0.9371015625,0.9371015625,0.9371015625,16.0,0.3863983174401616,0.0,288.3839593157172,3442144768,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,32,completed,0.12750326694795006,0.9886201171875,0.9369453125,0.9369453125,0.9369453125,32.0,0.40972211135048714,0.0,292.1294586826116,6078264832,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,2080ti,64,completed,0.12752329435990384,0.98862109375,0.936984375,0.936984375,0.936984375,64.0,0.41909041527717833,0.0,287.66746476851404,1116402176,3,0.98862109375,0.936984375,0.048698267958585235,10.641113216914828,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,1,completed,0.15654553447772437,0.98400439453125,0.90919140625,0.90919140625,0.90919140625,1.0,0.1720010158679788,0.0,190.36723371222615,1087361536,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,2,completed,0.1261955562171467,0.98856640625,0.9357109375,0.9357109375,0.9357109375,2.0,0.24743456529482963,0.0,192.2371108229272,1152449024,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,4,completed,0.12222254947326812,0.9891328125,0.9400546875,0.9400546875,0.9400546875,4.0,0.3102879042308482,0.0,191.5894584869966,1465186816,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,8,completed,0.12504554035729684,0.9888583984375,0.9385703125,0.9385703125,0.9385703125,8.0,0.3509467501961996,0.0,190.81190893100575,2124084736,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,16,completed,0.12712315454735376,0.9886318359375,0.9371015625,0.9371015625,0.9371015625,16.0,0.38639831684884574,0.0,193.4182897550054,3442144768,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,32,completed,0.12750326890760796,0.9886201171875,0.9369453125,0.9369453125,0.9369453125,32.0,0.4097221109956976,0.0,195.90030521107838,6078264832,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r2,2080ti,last,3090,64,completed,0.12752329309689,0.98862109375,0.936984375,0.936984375,0.936984375,64.0,0.41909041433107286,0.0,190.07816000003368,1116402176,3,0.98862109375,0.936984375,0.04869826800293393,10.641113213130406,bf04a0d55d07b395d8cee4c3f5e267e608afe00162b30bf23ed2726a90b1787e,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-2080ti/train_config.json,,
