machine,fla_variant,fla_version,torch,triton,model,phase,run_kind,repeat_id,warmup,active,wall_ms_p50,wall_ms_p90,cuda_total_ms_p50,backbone_ms_p50,backward_ms_p50,peak_allocated_bytes,peak_reserved_bytes,source
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,4,5,10,821.2264305911958,925.4087157547473,819.9187418385409,89.47126293182373,713.7614593505859,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-train-timing-r4/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,5,5,10,785.7844242826104,964.6951948292553,784.562343227677,91.8103837966919,680.7460021972656,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-train-timing-r5/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,memory,1,5,1,57.54934437572956,57.54934437572956,57.258014753460884,43.86406326293945,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-eval-memory-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,1,5,10,44.94477668777108,52.294779662042856,44.78467267006636,34.68544006347656,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-eval-timing-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,2,5,10,44.25013903528452,50.73200110346079,44.02745498716831,34.244096755981445,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-eval-timing-r2/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,3,5,10,52.872061263769865,59.19490531086922,52.554175458848476,39.01491165161133,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-eval-timing-r3/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,4,5,10,45.951133128255606,55.58468922972679,45.79039925709367,35.5548152923584,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-eval-timing-r4/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,5,5,10,47.86482034251094,59.17053148150444,47.62910294160247,36.46668815612793,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-eval-timing-r5/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,memory,1,5,1,937.3895945027471,937.3895945027471,936.4415949136019,125.69497489929199,759.5870361328125,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-train-memory-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,1,5,10,940.7599410042167,1047.2247302532196,939.695456083864,133.0446376800537,754.4090423583984,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-train-timing-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,2,5,10,1037.4110778793693,1039.854503236711,1036.4681068453938,120.88974380493164,847.1143035888672,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-train-timing-r2/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,3,5,10,960.0422363728285,996.9987077638507,959.0739454561844,149.2559051513672,759.4972152709961,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-train-timing-r3/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,4,5,10,936.0288940370083,940.6199713237584,935.0791414631531,122.65094375610352,754.6662368774414,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-train-timing-r4/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,5,5,10,1009.4318361952901,1023.7256995402277,1008.2859501498751,147.4424648284912,800.1316604614258,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/gdn-train-timing-r5/summary.json
